case_id,rx_om_deg,ry_ears_deg,ry_eyes_deg,ry_max_deg,rz_ears_deg,rz_eyes_deg,rz_max_deg
CQ500CT1,8.112415872892583,5.7738205377262055,5.74396448888124,5.7738205377262055,1.110299776034064,2.1590441238229197,2.1590441238229197
CQ500CT101,2.916566518651022,1.7674841289733325,0.5662719095121488,1.7674841289733325,0.7873819033882852,0.903979400250253,0.903979400250253
CQ500CT104,0.3282171584333042,2.1165964038682126,2.16410983652563,2.16410983652563,0.21829931695632565,0.11084012848267008,0.21829931695632565
CQ500CT107,6.114327731550972,1.1175694836413488,0.9365660887093054,1.1175694836413488,0.6023657361142792,0.47978651430942904,0.6023657361142792
CQ500CT110,6.647492507188806,0.2805287935587907,2.466861833679515,2.466861833679515,2.818466227202684,3.2225101982061037,3.2225101982061037
CQ500CT115,29.605140780540165,1.9763000360006913,2.7585688107406803,2.7585688107406803,0.31224880210817846,0.11765399994317158,0.31224880210817846
CQ500CT116,0.5594017253512079,1.7157506831030878,1.517921917531656,1.7157506831030878,1.923882545429799,2.422565047460266,2.422565047460266
CQ500CT123,11.015303510517223,1.086699645426232,1.9522279069232076,1.9522279069232076,3.3435472326616185,1.9136447338092815,3.3435472326616185
CQ500CT125,22.604384331034474,4.234591491998586,1.427362153150665,4.234591491998586,5.240846678862318,6.736689055464717,6.736689055464717
CQ500CT13,0.09493364962290853,0.7517504059314398,0.9135633369618812,0.9135633369618812,0.11102384341478863,0.8851430432898053,0.8851430432898053
CQ500CT134,5.351032397683461,0.21698079852099847,0.3198882779809371,0.3198882779809371,2.7196590750448664,2.933772051747956,2.933772051747956
CQ500CT136,25.814449963369537,1.3621096318964252,2.274131506112705,2.274131506112705,3.172945494095456,1.0580880835679052,3.172945494095456
CQ500CT137,4.049079304334555,0.039506469779581124,0.18748056067687488,0.18748056067687488,2.359681133906437,3.080093641505209,3.080093641505209
CQ500CT140,11.243158507622182,3.1573101660240233,1.681350182704455,3.1573101660240233,3.4899331636627946,2.7291915594650344,3.4899331636627946
CQ500CT145,0.7625426450558052,2.0359373466478963,1.5837563248850894,2.0359373466478963,1.5386499234827973,2.4372445238125624,2.4372445238125624
CQ500CT160,1.6928624140655395,0.3527698120239527,1.1391686438200612,1.1391686438200612,3.611980839748003,3.5563051201562526,3.611980839748003
CQ500CT161,4.593000652895104,2.415369818652102,3.0249477004076577,3.0249477004076577,0.9920160097561651,1.937875132410332,1.937875132410332
CQ500CT167,19.795923481219475,0.8769132663802918,0.5429530382188777,0.8769132663802918,1.3439506544322282,1.393931996752851,1.393931996752851
CQ500CT169,21.234206628487037,0.034501694779533736,3.701177157095453,3.701177157095453,1.9374102768126926,2.409446897938755,2.409446897938755
CQ500CT173,21.452990957091757,5.686798884227812,5.000319810595123,5.686798884227812,1.2138613644281837,5.695993227102145,5.695993227102145
CQ500CT176,27.264688926449622,0.06318430996401078,0.037397482263468895,0.06318430996401078,1.8958614121526558,1.477902643697918,1.8958614121526558
CQ500CT178,3.253616675779933,2.235110303015928,1.0993339254622725,2.235110303015928,2.317975136868244,1.5363300395329433,2.317975136868244
CQ500CT181,1.330304987426075,4.91150644907518,4.454625177814859,4.91150644907518,3.9894192548165335,2.8259100029619972,3.9894192548165335
CQ500CT182,16.195103087922575,1.1033315633782321,1.222409542441628,1.222409542441628,2.88398145824792,3.4747902863468503,3.4747902863468503
CQ500CT183,17.2082781831866,0.699586330174589,2.421433517763281,2.421433517763281,2.5361864759303288,2.638142913085436,2.638142913085436
CQ500CT184,8.413075889598785,2.3391652922309993,1.6965197852056664,2.3391652922309993,2.8524566744880073,1.169439278840388,2.8524566744880073
CQ500CT190,32.23088918685531,2.8362544842689124,2.604438312710341,2.8362544842689124,0.7047960389362071,0.5198109499396265,0.7047960389362071
CQ500CT197,1.9066070866131721,0.25886945622807617,0.09642521769576645,0.25886945622807617,0.39905979166603395,0.6822971876996985,0.6822971876996985
CQ500CT208,3.4027847881916853,1.9443610774969897,1.5470662217692752,1.9443610774969897,0.6232906534472343,3.2345312814270724,3.2345312814270724
CQ500CT209,0.8411262732778617,0.6126150349725188,0.36520811122014235,0.6126150349725188,2.4597666847834856,1.292357652966089,2.4597666847834856
CQ500CT211,16.784872889814014,1.9792491740625695,0.8827654844811818,1.9792491740625695,3.5404802757898697,1.7221325191149977,3.5404802757898697
CQ500CT223,3.8621841162836987,0.0889986110149459,0.1880493798861513,0.1880493798861513,0.8429657732164758,1.6920626001361967,1.6920626001361967
CQ500CT227,17.623375064619186,2.26964415365033,1.4596526049593481,2.26964415365033,1.961664300914021,1.1350709443311773,1.961664300914021
CQ500CT230,35.005065104345896,0.6167521466988943,0.04691489612047567,0.6167521466988943,1.1363622583390245,1.829530963595465,1.829530963595465
CQ500CT239,10.857345836261077,1.234107972456463,0.04350471353401672,1.234107972456463,3.632093110346671,4.191895641131573,4.191895641131573
CQ500CT24,15.669610368998136,3.703387878630859,5.011548144563007,5.011548144563007,0.22025528191188737,0.5008144977798016,0.5008144977798016
CQ500CT243,10.185171383355021,0.8688195273426652,0.8300805203697965,0.8688195273426652,4.337662244487546,2.9461249820422872,4.337662244487546
CQ500CT244,18.06579704515888,0.4022328376212879,0.39498607632970956,0.4022328376212879,3.776774312599731,2.712430417634789,3.776774312599731
CQ500CT259,3.478415724391282,0.30020019000917225,0.17636577937013012,0.30020019000917225,1.2525128150911196,0.10605113033498766,1.2525128150911196
CQ500CT260,1.4392591416285307,0.39874496421761135,0.3674232510436619,0.39874496421761135,2.0931943371230584,2.7713107492460334,2.7713107492460334
CQ500CT28,0.9406060521834847,0.0012744744808537657,1.1137719993618032,1.1137719993618032,2.074383475705763,3.8808158375930604,3.8808158375930604
CQ500CT280,0.2923367319486898,1.7496207087607907,0.60255932739305,1.7496207087607907,0.03545098133373251,0.779599453002617,0.779599453002617
